PetID,AdoptionSpeed
378fcc4fc,1
73c10e136,4
72000c4c5,3
e147a4b9f,3
43fbba852,3
77a490ec9,3
28c4b1b13,4
d1eada628,4
d134dec34,4
bcd464bb8,1
4e21958c3,4
7b070aed6,2
ff8d0708f,4
f1e6c9bf3,2
248914c05,4
948002885,4
111e67cd2,3
4f4b2ede1,4
d77fca061,2
ac9fb74b9,4
47ef39e7a,2
c69ee9807,2
62dcf8ecb,2
4df1d19d6,4
e8ef8455e,4
cbd23bc17,2
4d1a91ccf,2
004ee5cf7,4
95fad0a75,2
64341b5db,4
36726d4ef,4
0b56a7525,4
7f819d0db,3
550a0368b,3
9f60fc089,4
92ad0b5d6,2
a0465636d,4
257e363e0,2
ead84ae08,1
e3b8f72db,2
3dd3a9a4a,4
7d266f64e,1
ee31cafb8,4
39795544e,3
bd401c9d7,4
ca34f08c5,2
f28185f8b,4
578ded1cf,2
075c67b05,3
2d3f76a93,3
c9049c53d,2
d51a9f925,4
1d4d82bda,4
e56ca790d,4
64d85557b,3
07dfc8e89,3
5891eb6ec,2
1e79f1a74,4
0603e450a,4
4c08175f2,4
63ea487ed,3
94738fe21,4
f8c7d5162,1
3aab441c8,2
9aaaee20a,4
99b56d294,2
35edda33d,1
348fade02,4
301b3b88b,3
59b68d2e2,4
bcb71ba05,3
b3d560f95,1
c87763ce2,1
40f5e930e,4
0e178cab1,4
ea75287c4,2
128337e08,3
1a92f6e92,3
f1eb8b164,1
959a881a3,4
699ede995,3
95b2b8d75,4
75f25bcb6,1
87c583bbc,2
c74a234f2,4
02661c4c5,4
fee0eca1a,4
1ec246964,2
9d9ac4430,4
68801b60f,3
fe174feaf,4
295d49ea4,4
6ab47c3bb,4
bdb8343cb,4
d36ac8c08,4
3972dce9e,4
a0b3ccddc,4
6e4ba0bbc,4
b23d4068f,4
2920191f9,3
d683ca8e2,3
48efa3f5e,4
e03924fbe,4
6d19b5b19,2
c224db738,3
1b5ee9232,3
a3af20492,1
1dfaadc39,4
427a7d9a4,4
d8e945151,4
27c72b14a,3
3b69b9208,4
cc5e6046a,4
ff78e02f1,2
2499a5ac3,2
53c4f449e,4
4f167e094,4
76b8cdefd,4
94c6c543b,4
835cb2fef,2
a90f1da14,4
4db3fb6cd,2
6d680bfcd,1
ff8d81a17,3
bddf3eba7,4
af689290f,4
83c01a2f1,3
73a62be68,4
b590148db,4
c143aa174,2
71866498f,4
959973c0a,4
87bf9db6c,4
3ccb69d5e,3
e9a238ffc,2
8b590e38d,4
ae69e67e9,3
4ccb74caf,3
023572703,3
c8107d860,4
ae6da35ad,3
0b3c0c460,4
ddb893ad0,2
31896f476,4
091271d52,1
7977c1678,3
c584098d4,1
7c0eb87d7,1
bc2140510,2
500ddcf93,1
f9d04b2c1,1
1895238aa,1
7410e4590,2
238a79d8f,2
335c29a28,2
9b7e7d728,3
9bb49d92f,1
47edb873c,2
0de470e08,1
fcbadee1d,4
b245ba4ee,1
a752c78f4,1
201dab625,3
4fb06e56b,2
57fc14141,1
b5f878e59,1
dfa4ed447,1
9685bf777,0
bf5e0d442,1
78a8f8a07,0
92143aaee,1
f72282155,1
aac356b94,0
f86d87b63,1
e38b05c0d,1
b058642e7,1
655867ece,1
e024807df,1
4192f7f1b,2
2b9c8cfa6,1
1640ba06b,2
bef3d72f4,1
7fda5f5f8,2
67405624c,2
96c7bbbaf,3
6bbf1c7a8,2
5470874da,1
677287d56,1
10888c73f,1
c941bf351,1
db6972cb2,1
a657b0ea6,1
e9143cfdf,1
c1805e832,2
261ce8fc3,1
de136c13b,2
8ed7d0992,1
da111ef86,1
9af944fc5,1
0325c6d0c,1
b003e8b9f,2
889bfaf96,1
a4404351a,1
3a00823a4,1
5e98f3ff3,2
d8acef713,2
b974a19cd,1
df21b3124,0
9b01e4b24,1
387ae48fc,1
1ee21b297,1
8fd546c6f,1
dbe6d4fd1,1
09dbd2f26,1
2acdd3a56,0
8b6fd3411,1
26f787401,1
cea74a1f7,1
df4f4130b,2
ef6b5d97f,0
97a07be8d,1
b079f32ce,0
964243fcb,1
6c48a45ee,1
0f3aa4636,1
3bd5dd377,1
bd86f3b7c,1
4af2a37ff,2
0dee9d530,1
1430f6686,1
f6b750fa0,2
851572525,1
b8821af5e,0
7c0cb2781,0
5882f07fa,1
b4dbe4f8d,1
58834bef4,1
d32ca0658,1
0a4d04d13,1
99c6a442d,1
99a0d761b,1
5cfe97f4d,1
5edfbf6ba,1
0b1d74132,2
90336856d,2
223157063,4
1f1ddd287,4
cd51d5ffe,1
144d036b1,4
3b715cea3,2
176780982,2
7950faa64,4
c55bc1c7c,4
b2b237033,3
81d4518ee,2
4df1ef790,2
0915242e3,2
9bc2df0bb,4
1fb65d9a3,1
65a011bca,4
88147811c,3
fff5752ef,2
8f52ecfdd,1
cd4d7d073,2
cbf5be359,4
4d1055a38,1
ad4d4083a,1
a27323945,4
df25123be,4
64048c5fb,2
d160d237c,2
684c1757e,2
0ab53d252,2
cefd51047,2
c48a69f0a,4
da11448b6,1
f5bc25243,4
7a0627be7,4
e13c0f168,1
0eb92ca85,2
6f3a546dc,3
60dc59d7e,4
50848490f,2
ebbfc5416,4
be33711da,3
29ffee2ab,3
f22172a19,4
de5a1529d,1
78bf39732,4
df90f6792,2
d6ab3d456,4
bb36edf54,2
ef5d82c92,3
7700279d3,4
abc94aacf,1
771d872a7,4
7b074b69d,4
0b74e8432,4
fa07edb31,2
0a9497647,4
2e6ed1d30,1
e9665fc0f,4
b58629240,4
fb3a6969b,4
d739b8ea0,4
351ca0f97,4
41b3f325e,4
1e5fba5c2,4
efbc6b3fe,4
c4fa4914b,4
c1a0105d0,2
a5c61707b,4
f31765a83,4
f554997f5,3
b4b53b798,1
5eb07029d,1
7aa891436,2
53d7bd640,2
9e1db93d7,2
002d58f95,2
801ce34d9,2
971d25a97,4
82203c5da,2
9a5b91c0a,2
838c99628,2
04465b5e7,1
3f9fd0166,2
baa12ea44,1
0584689f1,2
3bf766f12,2
